employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
38927,Operations,region_19,Bachelors,m,other,1,38,4.0,9,1,0,63
19833,Operations,region_19,Masters & above,m,other,1,36,3.0,9,0,0,62
23373,Sales & Marketing,region_23,Masters & above,f,other,1,34,5.0,6,1,0,50
54727,Procurement,region_2,Bachelors,f,sourcing,1,51,5.0,18,1,0,67
16402,Sales & Marketing,region_19,Masters & above,m,other,1,38,4.0,8,0,0,51
51185,Sales & Marketing,region_21,Bachelors,m,other,1,30,3.0,4,0,0,47
68703,Sales & Marketing,region_2,,m,other,1,32,4.0,5,1,0,47
34689,Sales & Marketing,region_10,Masters & above,f,other,1,31,4.0,4,0,0,53
43457,Procurement,region_2,Masters & above,m,other,1,42,4.0,3,0,0,67
68356,Sales & Marketing,region_2,Masters & above,m,other,1,40,5.0,11,1,0,49
50796,Operations,region_31,Masters & above,m,other,1,57,4.0,16,0,0,63
58236,Sales & Marketing,region_15,Bachelors,m,other,1,42,3.0,12,0,0,53
74090,Technology,region_22,Bachelors,m,sourcing,1,28,4.0,4,0,0,83
25089,Operations,region_22,Masters & above,f,other,1,42,1.0,4,0,0,59
56525,R&D,region_10,Masters & above,m,sourcing,1,32,3.0,6,0,0,81
69581,Sales & Marketing,region_2,,m,other,1,30,3.0,1,0,0,51
52936,Operations,region_22,Masters & above,f,other,1,32,3.0,3,1,0,57
26321,Procurement,region_23,Masters & above,m,sourcing,1,37,2.0,4,0,0,68
41162,Sales & Marketing,region_22,Bachelors,m,other,1,28,5.0,2,0,0,51
38623,Operations,region_3,Masters & above,f,sourcing,1,36,3.0,7,0,0,65
70473,Sales & Marketing,region_25,Masters & above,m,other,2,34,3.0,10,0,0,46
48444,Operations,region_12,Bachelors,m,other,1,35,3.0,5,0,0,58
5985,Operations,region_7,Bachelors,m,sourcing,2,51,4.0,2,0,0,63
5921,Operations,region_2,Masters & above,f,other,1,40,4.0,5,0,0,64
47007,Sales & Marketing,region_7,Bachelors,m,other,2,47,3.0,9,0,0,52
3070,Sales & Marketing,region_2,Bachelors,m,other,1,32,4.0,5,1,0,49
74970,Sales & Marketing,region_2,Bachelors,f,sourcing,2,46,1.0,14,0,0,52
147,Sales & Marketing,region_2,Bachelors,f,sourcing,2,29,5.0,4,1,0,48
9955,Operations,region_15,Bachelors,f,sourcing,1,34,5.0,6,1,0,58
71870,Procurement,region_2,Masters & above,f,other,2,42,5.0,5,1,0,71
42549,Sales & Marketing,region_31,Bachelors,m,sourcing,1,37,4.0,7,1,0,48
55119,Operations,region_2,Bachelors,m,sourcing,1,32,4.0,10,0,0,58
46339,Operations,region_34,Bachelors,m,other,1,30,3.0,2,1,0,58
31234,Technology,region_7,Masters & above,f,other,2,38,3.0,13,1,0,77
30283,Analytics,region_5,Bachelors,m,other,1,31,5.0,4,0,0,88
33417,Sales & Marketing,region_27,Bachelors,m,other,1,33,5.0,5,0,0,55
60185,Analytics,region_25,Bachelors,m,other,2,29,,1,1,0,86
43649,Operations,region_7,Bachelors,f,other,2,33,3.0,2,0,0,58
62730,Operations,region_2,Bachelors,m,sourcing,1,31,2.0,3,0,0,59
5052,Analytics,region_28,Bachelors,m,sourcing,1,30,,1,1,0,86
48309,Analytics,region_23,,m,other,2,33,3.0,6,0,0,87
5576,Sales & Marketing,region_31,Bachelors,m,sourcing,1,25,1.0,2,0,0,52
71683,Sales & Marketing,region_27,,m,sourcing,1,32,2.0,7,1,0,54
43482,Analytics,region_14,Bachelors,m,sourcing,1,33,5.0,4,1,0,84
22219,Technology,region_22,Bachelors,m,referred,1,29,4.0,5,0,0,83
10950,Sales & Marketing,region_5,Bachelors,m,sourcing,1,40,5.0,6,1,0,49
10621,HR,region_12,Bachelors,m,other,1,26,3.0,2,0,0,44
56865,Procurement,region_2,Bachelors,m,other,2,33,3.0,2,0,0,69
16271,Sales & Marketing,region_2,Bachelors,m,sourcing,1,46,4.0,6,0,0,46
32588,Operations,region_13,Bachelors,m,other,1,45,4.0,11,0,0,64
4846,Technology,region_10,Masters & above,m,other,1,42,3.0,16,0,0,79
2858,Operations,region_22,Bachelors,m,sourcing,1,41,4.0,12,1,0,52
40710,Analytics,region_29,Bachelors,m,sourcing,1,25,,1,0,0,85
23182,Finance,region_2,Bachelors,m,other,1,33,5.0,9,0,0,62
41407,Sales & Marketing,region_26,Masters & above,m,other,1,44,1.0,17,0,0,50
46288,Procurement,region_7,Bachelors,f,sourcing,1,32,5.0,6,1,0,68
21081,Procurement,region_15,Masters & above,m,other,2,37,3.0,3,1,0,68
64270,Operations,region_12,Bachelors,f,other,1,32,1.0,7,0,0,60
36430,Operations,region_15,Bachelors,m,other,1,38,5.0,3,1,0,61
68288,Sales & Marketing,region_7,Masters & above,m,other,1,58,4.0,15,0,0,43
45180,Analytics,region_7,Bachelors,m,other,1,31,5.0,6,1,0,83
13778,R&D,region_4,Bachelors,m,other,1,34,5.0,8,1,0,81
13412,Technology,region_24,Masters & above,m,other,1,34,3.0,4,0,0,80
40845,Technology,region_23,Masters & above,f,other,4,34,2.0,9,0,0,78
48529,HR,region_23,Masters & above,m,sourcing,1,40,5.0,9,0,0,47
21943,Operations,region_27,Masters & above,f,sourcing,1,35,4.0,7,0,0,63
27377,Analytics,region_32,Bachelors,m,sourcing,2,31,3.0,7,0,0,83
63860,Sales & Marketing,region_4,Masters & above,f,other,1,40,3.0,8,0,0,48
5953,Technology,region_5,Bachelors,f,other,1,25,3.0,2,1,0,80
65467,Sales & Marketing,region_2,Bachelors,m,sourcing,1,28,1.0,2,0,0,51
4286,Operations,region_22,Bachelors,m,other,1,28,,1,1,0,62
14795,Procurement,region_26,Bachelors,f,other,1,54,4.0,9,1,0,69
68301,Sales & Marketing,region_22,,m,other,2,26,,1,1,0,47
27003,Analytics,region_30,Bachelors,m,other,1,29,3.0,5,0,0,89
32889,Procurement,region_26,Bachelors,m,other,1,31,5.0,7,1,0,69
6219,Operations,region_19,Bachelors,f,other,1,37,5.0,2,1,0,58
30420,Operations,region_22,Masters & above,m,sourcing,1,35,4.0,7,0,0,56
30800,HR,region_22,Bachelors,m,sourcing,1,22,,1,0,0,52
3987,Analytics,region_29,Bachelors,m,other,1,34,2.0,5,0,0,84
43019,Sales & Marketing,region_31,Bachelors,m,sourcing,1,35,1.0,10,0,0,52
47927,Procurement,region_22,Bachelors,m,other,3,25,3.0,2,0,0,73
43029,Operations,region_22,Masters & above,m,other,1,32,4.0,6,0,0,63
32149,HR,region_7,Masters & above,f,other,1,39,5.0,10,1,0,46
29208,Procurement,region_6,Bachelors,f,other,2,35,3.0,9,0,0,67
9484,Technology,region_22,Bachelors,f,sourcing,1,26,,1,1,0,78
61293,Analytics,region_8,Masters & above,m,other,1,31,5.0,5,0,0,84
60546,Sales & Marketing,region_22,Bachelors,m,sourcing,2,31,5.0,4,1,0,49
63716,Operations,region_15,Bachelors,m,sourcing,1,41,2.0,12,0,0,58
49316,Analytics,region_32,Bachelors,m,other,1,38,3.0,3,0,0,83
40579,Sales & Marketing,region_22,Masters & above,m,sourcing,1,29,2.0,5,1,0,50
58014,Procurement,region_2,Masters & above,f,other,1,50,4.0,8,1,0,68
45172,Operations,region_15,Bachelors,m,other,1,31,3.0,3,1,0,62
24247,Analytics,region_32,,m,other,2,28,3.0,2,1,0,91
23934,Technology,region_22,Masters & above,m,sourcing,2,40,4.0,2,1,0,76
59081,Procurement,region_26,Bachelors,m,sourcing,1,38,1.0,11,0,0,70
34663,Procurement,region_7,Masters & above,f,other,1,41,5.0,11,0,0,71
26834,Procurement,region_22,Masters & above,m,other,3,34,3.0,7,0,0,72
9291,Analytics,region_16,Bachelors,m,other,1,39,2.0,7,0,0,81
1265,Sales & Marketing,region_11,Bachelors,m,other,1,44,5.0,5,1,0,50
37422,Analytics,region_7,Bachelors,f,other,1,34,3.0,10,0,0,86
38188,Sales & Marketing,region_31,Bachelors,m,other,1,35,3.0,8,0,0,52
17716,Sales & Marketing,region_29,Masters & above,m,sourcing,1,31,2.0,2,1,1,50
48627,Operations,region_2,Masters & above,f,sourcing,1,45,3.0,2,0,0,62
60299,Sales & Marketing,region_29,Bachelors,m,other,1,28,,1,0,0,48
52720,Sales & Marketing,region_3,Bachelors,m,other,1,28,,1,1,0,49
64472,Operations,region_13,Masters & above,m,sourcing,1,35,5.0,2,1,0,59
46772,R&D,region_22,Masters & above,m,other,1,39,4.0,9,0,0,84
72792,Analytics,region_2,Bachelors,m,other,1,26,4.0,4,1,0,85
53252,Procurement,region_24,Masters & above,f,other,1,37,3.0,10,0,0,65
2956,Sales & Marketing,region_26,Bachelors,m,other,1,33,3.0,3,0,0,51
65708,R&D,region_22,Masters & above,f,other,1,26,3.0,3,0,0,84
10513,Analytics,region_7,Bachelors,m,sourcing,1,30,5.0,2,1,0,83
40196,Sales & Marketing,region_4,Masters & above,m,sourcing,2,36,1.0,6,0,0,54
17218,Operations,region_7,Bachelors,m,sourcing,1,41,3.0,7,0,0,55
5797,Procurement,region_14,Bachelors,m,other,1,43,5.0,13,0,0,69
53827,Sales & Marketing,region_15,Bachelors,m,other,2,25,,1,0,0,50
50724,Procurement,region_14,Masters & above,f,other,1,35,3.0,7,1,0,70
62234,Finance,region_22,Masters & above,m,sourcing,2,35,5.0,8,1,0,59
58643,Sales & Marketing,region_2,Masters & above,f,other,2,34,2.0,10,0,0,50
67148,Technology,region_7,Below Secondary,m,other,1,24,5.0,2,1,0,85
25174,Finance,region_2,Masters & above,f,other,1,39,5.0,11,1,0,59
10508,Operations,region_4,Bachelors,m,sourcing,2,31,5.0,3,1,0,64
2988,Sales & Marketing,region_29,Masters & above,m,sourcing,1,37,3.0,3,1,0,53
8143,Procurement,region_7,Bachelors,m,sourcing,1,34,5.0,3,1,0,71
77262,Sales & Marketing,region_7,Masters & above,m,sourcing,1,38,3.0,10,1,0,49
74511,Procurement,region_2,Bachelors,m,sourcing,2,43,3.0,13,0,0,71
19070,Legal,region_23,Bachelors,m,sourcing,1,32,3.0,2,0,0,58
43592,Procurement,region_2,Masters & above,f,other,1,31,3.0,4,0,0,66
46611,Sales & Marketing,region_2,,m,sourcing,1,23,5.0,2,1,0,48
1725,Sales & Marketing,region_26,Bachelors,m,sourcing,5,29,3.0,4,0,0,46
14857,R&D,region_26,Bachelors,m,sourcing,1,33,5.0,7,1,0,84
55337,Sales & Marketing,region_22,Bachelors,f,other,1,27,4.0,3,0,0,47
14728,Procurement,region_30,Bachelors,m,other,1,31,5.0,6,1,0,74
66909,Sales & Marketing,region_7,,m,other,1,28,2.0,5,0,0,53
45720,Technology,region_13,Masters & above,f,other,1,36,2.0,7,0,0,86
10012,Legal,region_22,Bachelors,m,sourcing,1,28,5.0,4,1,0,60
6045,Procurement,region_2,Bachelors,m,other,1,35,5.0,10,1,0,70
78066,Procurement,region_7,Masters & above,m,sourcing,1,48,3.0,18,0,0,69
19256,Analytics,region_2,Masters & above,m,sourcing,1,43,4.0,10,0,0,86
38796,Operations,region_22,Bachelors,m,sourcing,1,56,3.0,15,0,0,63
11824,Technology,region_2,Masters & above,f,sourcing,2,59,1.0,15,0,0,76
67149,Operations,region_17,Bachelors,m,other,1,31,2.0,3,0,0,64
30248,Operations,region_22,Masters & above,f,referred,1,37,5.0,3,1,0,60
31277,Analytics,region_7,Masters & above,m,sourcing,1,37,5.0,4,0,0,86
64361,Operations,region_31,Bachelors,m,sourcing,1,29,5.0,6,1,0,62
13895,Sales & Marketing,region_7,Bachelors,m,other,1,35,3.0,8,0,0,51
1936,Technology,region_31,Bachelors,m,sourcing,1,30,3.0,4,0,0,78
19180,Sales & Marketing,region_24,Bachelors,m,other,2,29,3.0,5,0,0,53
14082,Analytics,region_22,Bachelors,m,other,3,29,,1,0,0,83
67627,Operations,region_2,Bachelors,m,other,1,49,3.0,17,1,0,59
77979,Sales & Marketing,region_25,Bachelors,m,sourcing,2,27,2.0,5,0,0,52
75919,Sales & Marketing,region_2,Bachelors,m,other,1,55,3.0,15,0,0,47
37473,Operations,region_10,Bachelors,f,other,1,36,4.0,10,1,0,58
38976,Sales & Marketing,region_2,Masters & above,f,sourcing,1,51,4.0,9,0,0,52
29995,Sales & Marketing,region_14,Masters & above,m,sourcing,1,42,2.0,5,0,0,48
1335,Procurement,region_16,Masters & above,f,other,1,36,5.0,7,1,0,73
17938,Operations,region_15,Bachelors,f,other,1,31,3.0,3,1,0,59
35179,Technology,region_26,Bachelors,m,other,1,38,3.0,4,0,0,83
61919,Sales & Marketing,region_20,Bachelors,m,other,1,31,1.0,7,0,0,55
60939,R&D,region_27,Bachelors,m,sourcing,1,32,3.0,4,0,0,88
49767,HR,region_2,Below Secondary,m,other,1,23,,1,0,0,49
22038,HR,region_2,Bachelors,f,sourcing,1,26,4.0,2,1,0,49
66765,Sales & Marketing,region_11,Bachelors,m,other,1,29,3.0,4,1,0,48
66381,Technology,region_22,Bachelors,m,referred,1,29,5.0,3,1,0,80
71287,Sales & Marketing,region_2,Bachelors,m,other,1,47,4.0,7,1,1,51
60684,Sales & Marketing,region_2,Bachelors,m,other,1,54,1.0,4,0,0,54
60697,Sales & Marketing,region_15,Bachelors,f,sourcing,1,29,1.0,6,0,0,46
67279,Operations,region_27,Masters & above,f,sourcing,1,44,4.0,4,0,0,64
30222,Operations,region_25,Bachelors,m,sourcing,1,32,5.0,4,0,0,95
66281,Sales & Marketing,region_2,Bachelors,f,other,1,38,5.0,4,1,0,50
40197,Analytics,region_22,,f,other,1,26,1.0,2,0,0,81
68997,HR,region_2,Bachelors,m,other,1,40,2.0,3,0,0,50
56231,Procurement,region_17,Bachelors,f,sourcing,1,41,3.0,7,0,0,71
1707,Analytics,region_28,Masters & above,m,sourcing,2,35,3.0,5,0,0,81
21197,Procurement,region_2,Masters & above,f,sourcing,1,41,4.0,10,1,0,74
77049,Technology,region_16,Masters & above,m,sourcing,1,53,5.0,19,1,0,80
16198,Sales & Marketing,region_4,Masters & above,m,other,1,34,1.0,10,0,0,49
53493,Sales & Marketing,region_11,Bachelors,m,sourcing,2,33,1.0,7,1,0,53
59515,Sales & Marketing,region_31,Bachelors,m,sourcing,2,41,1.0,11,0,0,48
57743,Sales & Marketing,region_6,Bachelors,m,other,1,37,1.0,11,0,0,51
52536,Finance,region_22,Masters & above,m,other,1,33,1.0,7,0,0,58
62323,Procurement,region_4,Masters & above,m,other,1,37,5.0,3,0,0,67
73401,Operations,region_31,Bachelors,m,other,1,32,4.0,7,0,0,59
45347,Sales & Marketing,region_24,Bachelors,m,sourcing,1,30,3.0,4,1,0,45
43804,Sales & Marketing,region_28,Masters & above,f,sourcing,2,36,3.0,13,0,0,52
30624,Technology,region_24,Bachelors,f,sourcing,1,25,,1,0,0,91
5565,Operations,region_2,Bachelors,m,other,2,34,2.0,6,1,0,61
18113,Sales & Marketing,region_13,Masters & above,m,other,1,47,5.0,17,1,0,48
74926,Operations,region_7,Masters & above,f,other,1,42,3.0,12,0,1,59
21313,Technology,region_8,Bachelors,m,sourcing,1,30,3.0,5,0,0,81
58305,HR,region_10,Bachelors,m,other,1,29,5.0,7,0,0,49
3666,Sales & Marketing,region_17,Bachelors,m,other,1,26,3.0,3,0,0,43
10144,Analytics,region_9,,m,other,1,27,1.0,2,0,0,85
37777,Finance,region_2,Bachelors,m,other,2,32,3.0,4,0,0,57
69108,Sales & Marketing,region_2,Bachelors,f,other,1,50,4.0,3,0,0,46
15839,Sales & Marketing,region_13,Bachelors,m,other,2,28,4.0,2,0,0,51
39909,Sales & Marketing,region_28,Masters & above,m,other,1,34,5.0,2,1,0,48
64309,Sales & Marketing,region_26,Bachelors,m,sourcing,1,49,3.0,16,0,0,50
62372,Analytics,region_22,Bachelors,m,other,1,30,2.0,4,0,0,83
12252,Technology,region_5,Bachelors,m,sourcing,1,26,,1,0,0,81
70928,Technology,region_31,,f,other,1,27,1.0,2,0,0,83
69065,Analytics,region_22,,m,other,1,27,5.0,3,1,0,86
48921,Operations,region_22,Below Secondary,m,other,1,23,3.0,2,0,0,55
68423,Sales & Marketing,region_2,Bachelors,m,sourcing,2,55,3.0,4,0,0,44
45241,Operations,region_24,Bachelors,f,other,1,30,3.0,3,0,0,59
69178,Sales & Marketing,region_32,Bachelors,m,other,1,30,1.0,4,0,0,53
3368,Analytics,region_15,Masters & above,m,other,1,31,3.0,4,0,0,84
13561,Procurement,region_23,Bachelors,m,other,2,30,3.0,3,0,0,67
59469,Operations,region_32,Bachelors,f,sourcing,1,39,5.0,4,0,0,60
73734,Operations,region_2,Masters & above,m,other,1,33,4.0,8,0,0,63
46841,Analytics,region_22,Bachelors,f,other,1,25,3.0,2,0,0,81
43672,Sales & Marketing,region_27,Bachelors,f,sourcing,1,33,3.0,7,0,0,49
12495,Operations,region_34,Bachelors,m,sourcing,1,36,5.0,10,0,0,64
60487,Sales & Marketing,region_27,Bachelors,m,sourcing,1,36,1.0,7,0,0,53
429,Procurement,region_10,Bachelors,f,other,1,28,,1,1,0,65
76966,Procurement,region_22,Bachelors,m,sourcing,1,32,2.0,6,1,0,70
53223,Sales & Marketing,region_7,Bachelors,f,sourcing,1,34,3.0,7,0,0,51
69005,HR,region_13,Masters & above,m,other,1,41,3.0,11,1,0,96
60166,Sales & Marketing,region_25,Masters & above,m,other,2,44,3.0,11,0,0,51
11178,Technology,region_13,Bachelors,f,sourcing,1,27,2.0,2,0,0,84
63508,Sales & Marketing,region_22,Bachelors,m,other,1,30,3.0,2,0,0,46
13928,Sales & Marketing,region_27,Masters & above,m,other,1,34,1.0,4,0,0,52
70150,Sales & Marketing,region_23,Masters & above,m,other,1,38,5.0,9,1,0,50
72089,Sales & Marketing,region_31,Bachelors,m,sourcing,2,26,3.0,3,0,0,45
62736,HR,region_6,Bachelors,m,other,1,29,5.0,5,0,0,45
20443,Sales & Marketing,region_31,,m,sourcing,1,23,,1,0,0,42
57352,Operations,region_22,Masters & above,m,referred,3,37,4.0,10,0,1,71
48368,HR,region_28,Masters & above,f,other,1,33,4.0,6,1,0,79
41071,Sales & Marketing,region_32,Bachelors,m,sourcing,4,27,3.0,2,0,0,51
75359,HR,region_7,Bachelors,f,sourcing,1,28,3.0,4,0,0,51
74640,Technology,region_7,Masters & above,m,other,1,36,1.0,4,0,0,82
31538,Sales & Marketing,region_13,Bachelors,m,other,2,34,3.0,4,0,0,52
23899,Finance,region_2,Bachelors,f,other,1,34,4.0,7,0,0,57
64494,Procurement,region_13,Masters & above,m,other,1,34,5.0,5,1,0,72
64170,Sales & Marketing,region_11,Bachelors,m,sourcing,2,30,5.0,3,0,0,48
52758,Technology,region_27,Bachelors,f,sourcing,1,37,3.0,4,1,1,78
67306,Sales & Marketing,region_24,Bachelors,f,sourcing,1,31,1.0,3,0,0,52
56150,Procurement,region_26,Bachelors,f,sourcing,1,39,4.0,10,0,0,70
356,Procurement,region_8,Bachelors,f,other,1,31,5.0,7,1,0,72
44655,Operations,region_5,Bachelors,f,other,1,38,5.0,10,1,0,57
76159,Technology,region_7,Masters & above,m,sourcing,1,41,4.0,5,1,0,75
8234,Analytics,region_29,Bachelors,m,other,1,31,3.0,4,1,0,82
37587,Operations,region_4,Masters & above,m,other,1,39,5.0,4,1,0,62
43264,Procurement,region_12,Bachelors,m,sourcing,1,31,4.0,5,1,1,84
64750,Sales & Marketing,region_10,Masters & above,m,sourcing,1,39,3.0,3,1,0,50
50963,Sales & Marketing,region_15,Bachelors,m,sourcing,2,45,3.0,3,0,0,52
32107,Sales & Marketing,region_13,Bachelors,m,other,1,22,4.0,2,0,0,49
36138,Technology,region_13,Bachelors,m,other,1,41,3.0,3,0,0,81
51961,Procurement,region_2,Masters & above,m,other,1,31,3.0,4,0,0,66
54739,Operations,region_13,Masters & above,f,other,1,36,3.0,4,0,0,64
21432,Operations,region_19,Bachelors,f,other,2,40,5.0,10,0,0,62
41148,Analytics,region_21,Bachelors,m,other,1,25,,1,0,0,84
20468,Sales & Marketing,region_13,Bachelors,f,other,1,34,1.0,4,0,0,50
28649,Technology,region_5,Below Secondary,f,other,1,22,4.0,1,1,1,83
54512,Operations,region_15,Bachelors,m,other,1,36,3.0,7,1,0,57
12210,Analytics,region_22,Bachelors,m,other,2,33,1.0,5,0,0,88
39993,Sales & Marketing,region_3,Bachelors,m,sourcing,1,36,3.0,8,0,0,55
70111,Analytics,region_2,Masters & above,m,other,1,56,4.0,7,1,0,84
51815,Analytics,region_22,,f,other,1,28,,1,1,0,89
61511,Sales & Marketing,region_1,Bachelors,f,other,1,27,3.0,3,0,0,45
8255,Finance,region_27,Bachelors,f,other,1,28,4.0,6,1,0,72
12694,Technology,region_22,Bachelors,m,sourcing,1,29,4.0,6,0,0,76
78042,Technology,region_22,Bachelors,m,other,3,27,,1,1,0,75
69097,Technology,region_7,Bachelors,m,sourcing,1,29,4.0,4,1,0,80
34394,Technology,region_2,Bachelors,f,sourcing,2,34,1.0,8,0,0,83
73082,Sales & Marketing,region_1,Masters & above,m,other,1,40,5.0,4,0,0,61
40370,Operations,region_2,Bachelors,f,sourcing,1,35,4.0,2,1,0,64
45899,Sales & Marketing,region_26,Masters & above,m,sourcing,1,42,3.0,2,1,0,54
44308,Analytics,region_5,Bachelors,m,sourcing,1,26,4.0,3,1,0,91
60347,Sales & Marketing,region_5,Bachelors,f,other,1,28,2.0,9,0,0,47
24113,Operations,region_2,Bachelors,m,other,1,31,2.0,8,0,0,61
27436,Sales & Marketing,region_2,,m,other,1,40,5.0,7,0,1,65
69544,Finance,region_26,Bachelors,m,sourcing,1,30,5.0,5,1,0,61
48846,Procurement,region_2,Bachelors,m,other,1,39,4.0,7,0,0,73
18712,Operations,region_31,Bachelors,f,sourcing,1,27,1.0,2,0,0,56
34830,Technology,region_30,Bachelors,f,other,1,31,1.0,9,0,0,79
19064,Operations,region_22,Bachelors,f,other,1,30,5.0,2,1,0,62
6387,Sales & Marketing,region_5,Bachelors,m,sourcing,2,30,3.0,4,0,0,48
72513,Analytics,region_25,Bachelors,f,sourcing,2,29,4.0,8,0,0,82
12020,Operations,region_31,Bachelors,m,sourcing,1,28,5.0,4,1,0,54
59773,Sales & Marketing,region_6,Bachelors,m,other,1,30,1.0,2,0,0,51
5062,Legal,region_13,Bachelors,m,other,1,26,,1,0,0,58
31054,Operations,region_7,Masters & above,m,other,1,36,3.0,3,0,0,60
12674,Operations,region_31,Bachelors,m,other,2,40,5.0,9,0,0,60
3316,Legal,region_2,Bachelors,m,sourcing,1,60,3.0,12,0,0,58
11425,Analytics,region_15,Bachelors,m,sourcing,3,32,3.0,7,0,0,80
18797,R&D,region_11,Masters & above,m,other,1,31,5.0,3,1,0,83
63839,Sales & Marketing,region_13,Bachelors,m,sourcing,1,42,2.0,3,0,0,51
49249,Procurement,region_2,Bachelors,f,sourcing,1,59,1.0,29,0,0,65
3856,Analytics,region_13,Bachelors,m,other,2,24,,1,0,0,83
60001,Sales & Marketing,region_7,Masters & above,m,other,1,44,5.0,13,1,0,46
51376,Operations,region_22,,m,other,1,27,2.0,3,0,0,61
56289,Analytics,region_7,Bachelors,m,other,2,32,,1,0,0,85
12026,Analytics,region_29,Bachelors,m,other,1,27,,1,1,0,86
71382,Sales & Marketing,region_31,Bachelors,m,sourcing,1,29,,1,0,0,48
10904,Sales & Marketing,region_7,Bachelors,m,sourcing,6,29,3.0,7,0,0,45
75480,Sales & Marketing,region_4,Bachelors,f,sourcing,1,35,4.0,10,0,0,54
54635,Technology,region_26,Bachelors,m,sourcing,1,35,3.0,7,0,1,78
75744,Operations,region_16,Bachelors,f,other,1,45,5.0,17,0,0,60
16605,Sales & Marketing,region_12,Bachelors,f,sourcing,1,27,4.0,2,1,0,45
10038,Procurement,region_29,Bachelors,f,other,1,31,4.0,3,0,0,71
63127,Sales & Marketing,region_7,Bachelors,m,sourcing,1,31,3.0,5,1,0,55
73225,Sales & Marketing,region_11,Masters & above,m,other,1,41,3.0,14,0,0,51
57413,Technology,region_5,Masters & above,m,sourcing,1,48,3.0,5,1,0,76
22319,Technology,region_28,Bachelors,m,other,1,28,4.0,3,1,0,78
51368,Analytics,region_7,Bachelors,m,sourcing,1,36,4.0,8,1,0,81
56253,Sales & Marketing,region_22,,m,sourcing,2,25,,1,0,0,48
20455,Sales & Marketing,region_30,Bachelors,m,other,1,40,4.0,10,0,0,46
71811,Operations,region_14,Masters & above,m,sourcing,1,33,4.0,6,0,0,60
40914,Sales & Marketing,region_7,,f,other,1,25,4.0,3,0,0,48
5298,Sales & Marketing,region_15,Masters & above,m,other,1,50,5.0,19,0,0,50
3533,R&D,region_13,Bachelors,m,other,1,30,5.0,5,1,0,83
60580,Operations,region_22,Bachelors,m,sourcing,1,27,3.0,3,1,0,61
71381,Sales & Marketing,region_19,Bachelors,m,sourcing,2,35,3.0,5,0,0,51
48605,Analytics,region_2,Masters & above,m,other,1,51,5.0,4,0,0,88
33111,Procurement,region_2,Masters & above,m,other,3,49,4.0,19,0,0,69
71231,Procurement,region_28,Masters & above,m,other,1,31,,1,1,0,71
33058,Sales & Marketing,region_15,Bachelors,m,other,2,29,3.0,3,0,0,48
27865,Analytics,region_26,Bachelors,m,sourcing,1,33,3.0,4,1,0,87
9731,Procurement,region_2,Masters & above,m,other,2,38,3.0,14,0,0,70
73575,Sales & Marketing,region_15,Bachelors,m,other,1,27,2.0,5,0,0,50
22569,Operations,region_22,Below Secondary,f,other,1,26,5.0,5,1,0,59
23615,HR,region_2,Bachelors,m,other,1,32,5.0,7,1,0,44
21841,Procurement,region_21,Bachelors,m,sourcing,1,29,3.0,4,1,0,70
64917,Operations,region_27,Masters & above,f,other,2,36,5.0,4,1,0,61
40581,Operations,region_29,Bachelors,m,sourcing,2,33,5.0,4,1,0,59
36208,Sales & Marketing,region_23,Masters & above,m,other,1,45,1.0,18,0,0,47
30832,Sales & Marketing,region_7,Masters & above,m,sourcing,4,36,1.0,7,0,0,50
57886,Sales & Marketing,region_31,Bachelors,m,other,1,35,3.0,7,0,0,48
43450,Analytics,region_22,Bachelors,m,sourcing,1,26,,1,1,0,87
41078,Procurement,region_2,Bachelors,f,sourcing,1,30,1.0,7,1,0,68
2749,Procurement,region_5,Bachelors,m,sourcing,3,28,3.0,6,0,0,66
72082,Operations,region_27,Bachelors,f,other,1,34,3.0,3,1,0,64
28876,Sales & Marketing,region_16,Masters & above,m,sourcing,1,36,3.0,7,1,0,56
48002,Sales & Marketing,region_2,Bachelors,m,sourcing,2,51,5.0,13,1,0,52
17541,Sales & Marketing,region_26,,m,other,1,40,3.0,9,0,0,46
18033,Sales & Marketing,region_13,Bachelors,m,sourcing,2,27,3.0,3,0,0,50
13312,Technology,region_4,Bachelors,m,other,1,30,4.0,3,1,0,85
63834,Operations,region_10,Bachelors,m,sourcing,1,28,,1,0,0,60
71846,Sales & Marketing,region_31,Bachelors,f,other,1,29,5.0,3,0,0,59
64873,Operations,region_15,Bachelors,m,sourcing,2,36,3.0,8,0,0,63
72580,Analytics,region_32,,m,sourcing,1,28,3.0,4,0,0,78
38602,Sales & Marketing,region_31,Bachelors,m,other,1,38,2.0,4,0,0,54
58339,Operations,region_31,Bachelors,f,sourcing,1,34,4.0,9,0,0,64
23720,Sales & Marketing,region_7,Masters & above,m,other,1,55,3.0,13,0,0,51
7052,Sales & Marketing,region_14,Masters & above,m,sourcing,1,41,5.0,4,0,0,49
3530,Analytics,region_15,Bachelors,m,other,2,27,3.0,3,0,0,87
1959,Operations,region_22,Bachelors,m,other,1,33,4.0,7,0,0,58
73756,Procurement,region_17,Masters & above,f,other,1,54,4.0,16,0,1,83
16807,Procurement,region_2,Bachelors,f,sourcing,1,60,3.0,9,0,0,72
48903,Procurement,region_27,Bachelors,f,other,1,30,,1,1,0,84
